Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
170.315(g)(10)-test-procedure_1.4,AUT-PAT-25,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the “.well-known/smart-configuration” path to support at least the following as detailed in the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))]:
* “authorization_endpoint”;
* “token_endpoint”;
* “capabilities” including support for “launch-ehr"",  “launch-standalone”, “authorize-post”, “client-public”, “client-confidential-symmetric”, “client-confidential-asymmetric”, “sso-openid-connect"", “context-banner”, “context-style”, “context-ehr-patient"", “context-standalone-patient"", “permission-offline”, “permission-patient”, “permission-user”, “authorize-post”, “permission-v1”, “permission-v2”;
* “grant_types_supported” with support for “authorization_code” and “client_credentials”; and
* “code_challenge_methods_supported” with support for “S256” and shall not include support for “plain”

Additionally, the following “capabilities” must be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]:
* ""context-ehr-encounter""",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-7,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the FHIR® “CapabilityStatement” to support at least the following components as detailed in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))] and standard adopted in § 170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))], including:
* “authorize”; and
* “token”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-8,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to receive an authorization request according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))], including support for the following parameters:
* “response_type”;
* “client_id”;
* “redirect_uri”;
* “launch” (for EHR-Launch mode only);
* “scope”;
* “state”; and
* “aud”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-26,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to receive an authorization request according to the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))], including support for the following parameters:
* “response_type”;
* “client_id”;
* “redirect_uri”;
* “launch” (for EHR-Launch mode only);
* “scope”;
* “state”;
* “aud”;
* “code_challenge”; and
* “code_challenge_method”",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-27,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,[Both] The health IT developer demonstrates the ability of the Health IT Module’s Authorization Server to support the use of the HTTP GET and POST methods at the Authorization Endpoint as detailed in the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))].,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-9,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to support the receipt of the following scopes and capabilities according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))] and standard adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))]:
* “openid” (to support “sso-openid-connect” “SMART on FHIR® Core Capability”);
* “fhirUser” (to support “sso-openid-connect” “SMART on FHIR® Core Capability”);
* “need_patient_banner” (to support “context-banner” “SMART on FHIR® Core Capability” for EHR-Launch mode only);
* “smart_style_url” (to support “context-style” “SMART on FHIR® Core Capability” for EHR-Launch mode only);
* “launch/patient” (to support “context-standalone-patient” “SMART on FHIR® Core Capability” for Standalone-Launch mode only);
* “launch” (for EHR-Launch mode only);
* “offline_access” (to support “permission-offline” “SMART on FHIR® Core Capability”);
* Patient-level scopes (to support “permission-patient” “SMART on FHIR® Core Capability”); and
* User-level scopes (to support “permission-user” “SMART on FHIR® Core Capability”).",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-28,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to support the receipt of the following scopes and capabilities according to the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))] and standard adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))]:
* “openid” (to support “sso-openid-connect” “SMART on FHIR® Capability”);
* “fhirUser” (to support “sso-openid-connect” “SMART on FHIR® Capability”);
* “need_patient_banner” (to support “context-banner” “SMART on FHIR® Capability” for EHR-Launch mode only);
* “smart_style_url” (to support “context-style” “SMART on FHIR® Capability” for EHR-Launch mode only);
* “launch/patient” (to support “context-standalone-patient” “SMART on FHIR® Capability” for Standalone-Launch mode only);
* “launch” (for EHR-Launch mode only);
* “offline_access” (to support “permission-offline” “SMART on FHIR® Capability”);
* Patient-level scopes (to support “permission-patient” and “SMART on FHIR® Capability”);
* User-level scopes (to support “permission-user” “SMART on FHIR® Capability”); and
* SMART v1 scope syntax for patient-level and user-level scopes to support the “permission-v1” “SMART on FHIR® Capability”
* SMART v2 scope syntax for patient-level and user-level scopes to support the “permission-v2” “SMART on FHIR® Capability”. If using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))], this includes support for finer-grained resource constraints using search parameters according to section 3.0.2.3 of the implementation specification at § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))] for the “category” parameter for the following resources: (1) Condition resource with Condition sub-resources Encounter Diagnosis, Problem List, and Health Concern; and (2) Observation resource with Observation sub-resources Clinical Test, Laboratory, Social History, SDOH, Survey, and Vital Signs",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-10,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to evaluate the authorization request and request end-user input, if applicable (required for patient-facing applications), including the ability for the end-user to authorize an application to receive EHI based on FHIR® resource-level scopes for all of the FHIR® resources associated with the profiles specified in a standard adopted in § 170.213 [([link](https://www.ecfr.gov/current/title-45/subtitle-A/subchapter-D/part-170/subpart-B/section-170.213))] and the corresponding implementation specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].

If using US Core 3.1.1 [([link](https://hl7.org/fhir/us/core/STU3.1.1/index.html))], 4.0.0 [([link](https://hl7.org/fhir/us/core/STU4/index.html))], or 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] these resources include:

* “AllergyIntolerance”;
* “CarePlan”;
* “CareTeam”;
* “Condition”;
* “Device”;
* “DiagnosticReport”;
* “DocumentReference”;
* “Goal”;
* “Immunization”;
* “Medication” (if supported);
* “MedicationRequest”;
* “Observation”;
* “Patient”;
* “Procedure”; and
* “Provenance”.

The following resources must also be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))]:
* ""Encounter""
* ""Coverage""
* ""Specimen""
* ""MedicationDispense""
* ""RelatedPerson""; and
* ""ServiceRequest""",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-33,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to evaluate the authorization request and request end-user input, if applicable (required for patient-facing applications), including the ability for the end-user to authorize an application to receive EHI based on FHIR® resource-level scopes for all of the FHIR® resources associated with the profiles specified in a standard adopted in § 170.213 [([link](https://www.ecfr.gov/current/title-45/subtitle-A/subchapter-D/part-170/subpart-B/section-170.213))] and the corresponding implementation specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].

If using US Core 3.1.1 [([link](https://hl7.org/fhir/us/core/STU3.1.1/index.html))], 4.0.0 [([link](https://hl7.org/fhir/us/core/STU4/index.html))], 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))], or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))] these resources include:

* “AllergyIntolerance”;
* “CarePlan”;
* “CareTeam”;
* “Condition”;
* “Device”;
* “DiagnosticReport”;
* “DocumentReference”;
* “Goal”;
* “Immunization”;
* “Medication” (if supported);
* “MedicationRequest”;
* “Observation”;
* “Patient”;
* “Procedure”; and
* “Provenance”.

The following resources must also be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]:
* ""Encounter""
* ""Coverage""
* ""Specimen""
* ""MedicationDispense""
* ""RelatedPerson""; and
* ""ServiceRequest""

The following resources must also be supported if using US Core 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]:
* ""Location""",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-11,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to evaluate the authorization request and request end-user input, if applicable (required for patient-facing applications), including either the ability for the end-user to explicitly enable / disable the “offline_access” scope or information communicating the application’s request for the “offline_access” scope.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-12,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to deny an application’s authorization request according to a patient’s preferences selected in AUT-PAT-10, and AUT-PAT-11, of this section in accordance with the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-34,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to deny an application’s authorization request according to a patient’s preferences selected in AUT-PAT-33, and AUT-PAT-11, of this section in accordance with the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-29,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,[EHR-Launch] The health IT developer demonstrates the ability of the Health IT Module to establish a patient in context if an application requests a clinical scope which is restricted to a single patient as detailed in the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))].,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-13,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to return an error response if the ""aud"" parameter provided by an application to the Health IT Module in AUT-PAT-8, is not a valid FHIR® resource server associated with the Health IT Module's authorization server.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-37,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to return an error response if the ""aud"" parameter provided by an application to the Health IT Module in AUT-PAT-26, is not a valid FHIR® resource server associated with the Health IT Module's authorization server.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-14,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to grant an application access to EHI by returning an authorization code to the application according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))], including the following parameters:
* “code”; and
* “state”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-15,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to receive the following parameters from an application according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))]:
* “grant_type”;
* “code”;
* “redirect_uri”;
* “client_id” (to support “client-public” “SMART on FHIR® Capability”); and
* Authorization header including “client_id” and “client_secret” (to support “client-confidential-symmetric” “SMART on FHIR® Capability”).",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-30,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to receive the following access token request parameters from an application according to the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))]:
* “grant_type”;
* “code”;
* “redirect_uri”;
* “code_verifier”;
* “client_id” (to support “client-public” “SMART on FHIR® Capability”);
* Authorization header including “client_id” and “client_secret” (to support “client-confidential-symmetric” “SMART on FHIR® Capability”); and
* Authentication JSON Web Token (to support “client-confidential-asymmetric” “SMART on FHIR® Capability”)",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-31,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,[Both] The health IT developer demonstrates the ability of the Health IT Module to return an error response if an invalid “code_verifier” value is supplied with an access token request according to the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))].,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-16,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to return a JSON object to applications according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))] and standard adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))], including the following:
* “access_token”;
* “token_type”;
* “scope”;
* “id_token”;
* “refresh_token” (valid for a period of no shorter than three months);
* HTTP “Cache-Control” response header field with a value of “no-store”;
* HTTP “Pragma” response header field with a value of “no-cache”;
* “patient” (to support “context-ehr-patient” and “context-standalone-patient” “SMART on FHIR® Core Capabilities”);
* “need_patient_banner” (to support “context-banner” “SMART on FHIR® Core Capability” for EHR-Launch mode only); and
* “smart_style_url” (to support “context-style” “SMART on FHIR® Core Capability” for EHR-Launch mode only).

Additionally, the following must be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))]:
* “encounter” (to support ""context-ehr-encounter"" “SMART on FHIR® Capability”)",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-35,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to return a JSON object to applications according to the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))] and standard adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))], including the following:
* “access_token”;
* “token_type”;
* “scope”;
* “id_token”;
* “refresh_token” (valid for a period of no shorter than three months);
* HTTP “Cache-Control” response header field with a value of “no-store”;
* HTTP “Pragma” response header field with a value of “no-cache”;
* “patient” (to support “context-ehr-patient” and “context-standalone-patient” “SMART on FHIR® Core Capabilities”);
* “need_patient_banner” (to support “context-banner” “SMART on FHIR® Core Capability” for EHR-Launch mode only); and
* “smart_style_url” (to support “context-style” “SMART on FHIR® Core Capability” for EHR-Launch mode only).

Additionally, the following must be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]:
* “encounter” (to support ""context-ehr-encounter"" “SMART on FHIR® Capability”)",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-17,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to provide an OpenID Connect well-known URI in accordance
with the implementation specification adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))],
including:
* All required fields populated according to implementation
  specification adopted in § 170.215(e)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(e)(1)))]; and
* Valid JWKS populated according to implementation specification can
  be retrieved via JWKS URI.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-18,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to deny an application’s authorization request in accordance
with the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-19,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to return a “Patient” FHIR® resource that matches the
patient context provided in step AUT-PAT-16 of this section according
to an implementation specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-36,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to return a “Patient” FHIR® resource that matches the
patient context provided in step AUT-PAT-35 of this section according
to an implementation specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-32,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[EHR-Launch] The following must be supported if using US Core 6.1.0 [([link](https://hl7.org/fhir/us/core/STU6.1/index.html))] or 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]:
The health IT developer demonstrates the ability of the Health IT
Module to return an “Encounter” FHIR® resource that matches the
encounter context provided in step AUT-PAT-35 of this section
according to an implementation specification adopted in §
170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-20,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to grant an access token when a refresh token is supplied
according to an implementation specification adopted in §
170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-21,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health
IT Module to grant a refresh token valid for a period of no less than
three months to native applications capable of securing a refresh
token.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-22,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to issue a refresh token valid for a new period of no shorter
than three months without requiring re-authentication and
re-authorization when a valid refresh token is supplied by the
application according to the implementation specification adopted in §
170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-23,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to return an error response when supplied an invalid refresh
token as specified in the implementation specification adopted in §
170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,PAR-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to revoke access to an authorized application at a patient’s
direction, including a demonstration of the inability of the
application with revoked access to receive patient EHI.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support OAuth 2.0 client credentials grant flow in
accordance with an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support the following parameters according to an
implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))]:
* “scope”;
* “grant_type”;
* “client_assertion_type”; and
* “client_assertion”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-3,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support the following JSON Web Token (JWT) Headers and
Claims according to an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))]:
* “alg” header;
* “kid” header;
* “typ” header;
* “iss” claim;
* “sub” claim;
* “aud” claim;
* “exp” claim; and
* “jti” claim.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-4,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to receive and process the JSON Web Key (JWK) Set via a
TLS-protected URL to support authorization for system scopes in §
[([link](https://www.ecfr.gov/current/title-45/part-170/section-170.315#p-170.315(g)(10)(v)(B)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-5,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates that the Health IT Module does
not cache a JWK Set received via a TLS-protected URL for longer than
the “cache-control” header sent by an application indicates.",SHALL,Server,,false,,
